7.236022769762168183e-01,7.173906224025622391e-01,1.321957599910392744e+00
6.959758290421572680e-01,7.436282681545048900e-01,1.300609777934448319e+00
9.602467128286352738e-01,8.124111271283215308e-01,1.919369685157669148e+00
2.044932755585558981e-01,6.405472108731686820e-01,6.853848660947045035e-01
2.052200851622942857e-01,2.610497845840800135e-01,3.054293749356479792e-01
7.763615414117297497e-02,3.179662411641678288e-01,3.243340587581126089e-01
6.397817840863057048e-01,4.350603834284294535e-02,5.054803028401496645e-01
5.463947436356203502e-01,4.484816661588348907e-01,7.821042881775027711e-01
4.381201233517463267e-01,4.274984139624933288e-01,6.381399781858481113e-01
6.772279333252984035e-02,3.555337717180886425e-01,3.604230463050749345e-01
6.521792040352772934e-01,2.555033088973041044e-01,7.379866448951512004e-01
1.796620979174201604e-01,3.295323501332962923e-01,3.635627078019538216e-01
4.727421370993443173e-01,2.678152285604726845e-01,5.136965996067240914e-01
3.479005153780750925e-01,5.187976986788844780e-01,6.500589788216323273e-01
4.702788084917344236e-01,9.984324147198716526e-01,1.245091563702683368e+00
3.812824005653016046e-01,6.178086576616772518e-01,7.766264048877974391e-01
6.657846428516087656e-01,1.461421798892688084e-01,6.494087266944887915e-01
5.084976119257273997e-01,6.605846612597158218e-01,9.488099671540340951e-01
6.343548514136380101e-01,1.569519610731533454e-01,6.114073204662446859e-01
8.627470643523644789e-01,8.194514664116953062e-01,1.699287892276730272e+00
8.612009596769827358e-01,5.813962700502065539e-01,1.455815235697588195e+00
1.337156770774421410e-01,4.801168217348745770e-01,4.991168596035612248e-01
8.586464526334710579e-01,5.194367210600363549e-01,1.387782071342486878e+00
8.068397413480790092e-01,5.521743258676816701e-01,1.312668836051660737e+00
9.960403339670472755e-01,6.990177088463861432e-01,1.895710149393854183e+00
6.748187676243365685e-01,4.986028340321112529e-01,1.018807712570503066e+00
3.084074899981111839e-01,1.312203241855982583e-01,2.326070441586511883e-01
6.285050012154403953e-01,8.787574464823270093e-01,1.328953242694092651e+00
5.143788680900304167e-01,5.103229152846453509e-01,8.047529787967497850e-01
9.697359760549989494e-01,4.684414840716139006e-01,1.595757581413602688e+00
